ID,Beans,Bread,Cerel,ChdBby,Chips,Corn,Eggs,Fish,Fruit,Meat,Milk,Pepper,Rice,Salza,Sauce,Soda,Tomato,Tortya,Vegges,YogChs
 1,     0,     3,     2,     3,     0,     1,     7,     6,     4,     7,     2,     3,     8,     3,     1,     1,     2,     2,     7,     0
 2,     2,     5,     8,     4,     2,     0,     6,     9,     6,     9,     5,     1,    10,     2,     0,     0,     3,     1,     7,     5
 3,     4,     2,     1,     4,     1,     4,     6,     1,     4,     6,     7,     7,     8,     4,     1,     2,     7,     4,     9,    10
 4,     4,     7,     7,     3,     2,     1,     5,     1,     3,    10,     8,     6,     8,     0,     0,     0,     0,     2,     8,     4
 5,     1,     4,     7,     5,     8,     0,     7,     3,     2,     9,     2,     2,     2,     2,     2,     9,     2,     3,     5,     0
 6,     0,     3,     7,     5,     0,     0,     7,     6,     6,     4,     7,     2,     8,     0,     3,     0,     1,     1,     9,     2
 7,     7,     5,     6,     6,     9,     2,     5,     1,     5,     6,     2,     6,     8,     9,     0,     0,     5,     8,     6,     2
 8,     0,     4,     5,     3,     7,     0,     5,     0,     2,     9,     2,     1,     4,     2,     1,     7,     3,     1,     1,     1
 9,     0,     4,     5,     4,     7,     0,     5,     2,     5,     8,     3,     3,     2,     0,     2,     9,     0,     5,     3,     1
10,     8,     3,     8,     6,    10,     7,     6,     1,     6,     5,     4,     8,     9,     7,     1,     0,     3,     9,     5,     6
